	id	question	difficulty	category	label	answer_sql_expected	answer_summary_expected	answer_sql_LLM	answer_summary_LLM	model	llm_type	chatbgc_version	benchmark_version
Q_28__openai_chat__gpt-4o__RAG_benchmark__iteration_1	28	Find all NRPS regions with both glycosyltransferase halogenase SMCOGs 	Hard		Test	SELECT   g.assembly_id,   r.accession,   r.region_number,   smcogs.*,   smcog_hits.*,   cds.* FROM   antismash.regions r   JOIN antismash.dna_sequences d ON r.accession = d.accession   JOIN antismash.genomes g ON d.genome_id = g.genome_id   JOIN antismash.cdss cds ON r.region_id = cds.region_id   JOIN antismash.smcog_hits smcog_hits ON cds.cds_id = smcog_hits.cds_id   JOIN antismash.smcogs smcogs ON smcog_hits.smcog_id = smcogs.smcog_id WHERE   smcogs.description ILIKE '%glycosyl%'   OR smcogs.description ILIKE '%halogenase%';		"SELECT DISTINCT r.*
FROM antismash.regions r
JOIN antismash.cdss cds ON r.region_id = cds.region_id
JOIN antismash.smcog_hits sh1 ON cds.cds_id = sh1.cds_id
JOIN antismash.smcogs s1 ON sh1.smcog_id = s1.smcog_id
JOIN antismash.smcog_hits sh2 ON cds.cds_id = sh2.cds_id
JOIN antismash.smcogs s2 ON sh2.smcog_id = s2.smcog_id
JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id
JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id
WHERE bt.term ILIKE '%NRPS%'
  AND s1.description ILIKE '%glycosyltransferase%'
  AND s2.description ILIKE '%halogenase%';"	The query returned an empty DataFrame, indicating no NRPS regions with both glycosyltransferase and halogenase SMCOGs were found.	gpt-4o	openai_chat	0.2.1-alpha	v0.2.1
Q_33__openai_chat__gpt-4o__RAG_benchmark__iteration_1	33	List all PKS regions in genome NBC_01737.	Hard		Test	SELECT r.*, bt.*, g.*, rt.*  FROM antismash.regions r  JOIN antismash.dna_sequences d  ON r.accession = d.accession  JOIN antismash.genomes g ON d.genome_id = g.genome_id  JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  WHERE g.assembly_id = 'NBC_01737'  AND bt.term ILIKE '%PKS%';	"The genome NBC_01737 contains 5 PKS regions with the following details:
1. Region 1: Location [1505416:1546433], best hit loseolamycin A1/loseolamycin A2 with 68% similarity.
2. Region 5: Location [5772447:5884359], best hit neoabyssomicin/abyssomicin with 28% similarity.
3. Region 11: Location [8202310:8321183], best hit diazepinomicin with 75% similarity.
4. Region 20: Location [11551477:11627322], best hit azinomycin B with 68% similarity.
5. Region 21: Location [12318862:12465542], best hit BE-43547A1/A2/B1/B2/B3/C1/C2 with 30% similarity."	"SELECT r.*, bt.*, g.*, rt.*
FROM antismash.regions r
JOIN antismash.dna_sequences d ON r.accession = d.accession
JOIN antismash.genomes g ON d.genome_id = g.genome_id
JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id
JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id
WHERE g.assembly_id = 'NBC_01737'
AND bt.term ILIKE '%PKS%';"	"Genome NBC_01737 contains the following PKS regions:

1. Region 1: Type III polyketide (t3pks) from 1,505,416 to 1,546,433.
2. Region 5: Type I polyketide (t1pks) from 5,772,447 to 5,884,359.
3. Region 11: Type III polyketide (t3pks) from 8,202,310 to 8,321,183.
4. Region 20: Type I polyketide (t1pks) from 11,551,477 to 11,627,322.
5. Region 21: Type I polyketide (t1pks) from 12,318,862 to 12,465,542."	gpt-4o	openai_chat	0.2.1-alpha	v0.2.1
Q_34__openai_chat__gpt-4o__RAG_benchmark__iteration_1	34	Which PKS regions has trans_at modules?	Hard		Test	SELECT r.*, m.*, bgc.*  FROM antismash.regions r  JOIN antismash.modules m ON r.region_id=m.region_id JOIN antismash.rel_regions_types rt ON r.region_id=rt.region_id  JOIN antismash.bgc_types bgc ON rt.bgc_type_id=bgc.bgc_type_id  WHERE bgc.term ILIKE '%PKS%'  AND m.trans_at = true;		"SELECT r.*, m.*
FROM antismash.regions r
JOIN antismash.modules m ON r.region_id = m.region_id
JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id
JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id
WHERE bt.term ILIKE '%PKS%'
AND m.trans_at = TRUE;"	"The following PKS regions have trans_at modules:

- Region 2533
- Region 2726
- Region 2727
- Region 2784
- Region 2785
- Region 2812
- Region 2958
- Region 2991
- Region 3104
- Region 3218
- Region 3233
- Region 3338
- Region 3404
- Region 3488
- Region 3490
- Region 3533
- Region 3576
- Region 3684
- Region 8383
- Region 8402
- Region 8403
- Region 8434
- Region 8481
- Region 8596
- Region 8755
- Region 8756
- Region 8840
- Region 8906
- Region 8911"	gpt-4o	openai_chat	0.2.1-alpha	v0.2.1
Q_01__openai_chat__gpt-4o__RAG_benchmark__iteration_2	1	List all antiSMASH BGC categories and their descriptions.	Easy		Test	SELECT   * FROM   antismash.bgc_categories;	There are seven BGC categories, including Polyketide (pks), Nonribosomal peptide (nrps), Ribosomally synthesized and post-translationally modified peptide (ripp), Terpene (terpene), Saccharide (saccharide), Alkaloid (alkaloid) and Other (other)	SELECT category, description FROM antismash.bgc_categories;	"The antiSMASH BGC categories and their descriptions are:

- pks: Polyketide
- nrps: Nonribosomal peptide
- ripp: Ribosomally synthesized and post-translationally modified peptide
- terpene: Terpene
- saccharide: Saccharide
- alkaloid: Alkaloid
- other: Other"	gpt-4o	openai_chat	0.2.1-alpha	v0.2.1
Q_03__openai_chat__gpt-4o__RAG_benchmark__iteration_2	3	List all regions with a best MIBiG hit description containing 'neoabyssomicin'.	Easy		Test	SELECT * FROM antismash.regions  WHERE best_mibig_hit_description ILIKE '%neoabyssomicin%';	There are 30 regions with a best MIBiG hit description containing 'neoabyssomicin'.	SELECT * FROM antismash.regions WHERE best_mibig_hit_description ILIKE '%neoabyssomicin%';	The data lists 30 regions with a best MIBiG hit description containing 'neoabyssomicin.'	gpt-4o	openai_chat	0.2.1-alpha	v0.2.1
Q_08__openai_chat__gpt-4o__RAG_benchmark__iteration_2	8	What are the different domain profiles available in the antiSMASH database?	Easy		Test	SELECT * FROM antismash.as_domain_profiles;	The database contains 58 different domain profiles including Beta-eliminating lyase, various Condensation domains, Glycopeptide-specific NRPS domain, Heterocyclization domain, Epimerization domain, multiple Methyl transferase domains, Adenylation domains, Aminotransferase classes, Ketosynthase domain, Ketoreductase domain, Enoylreductase domain, Dehydrogenase domains, Acyltransferase domain, NRPS COM domains, Polyketide cyclase domains, PKS docking domains, Co-enzyme A ligase domain, Acyl-carrier protein domains, Male sterility protein, branching domain, Formylation domain, FkbH-like domain, GNAT domain, Halogenase domain, Pyran synthase domain, Fungal nonreducing product template domain, NRPS domains, and Phosphatidylglycerol lysyltransferase domain.	SELECT * FROM antismash.as_domain_profiles;	"The antiSMASH database contains the following domain profiles:

1. Beta_elim_lyase
2. Condensation
3. Condensation_DCL
4. Condensation_LCL
5. Condensation_Dual
6. Condensation_Starter
7. X
8. Cglyc
9. Heterocyclization
10. Epimerization
11. ACPS
12. MT
13. cMT
14. oMT
15. nMT
16. AMP-binding
17. A-OX
18. TauD
19. cAT
20. Thioesterase
21. TD
22. Aminotran_1_2
23. Aminotran_3
24. Aminotran_4
25. Aminotran_5
26. PKS_KS
27. PKS_KR
28. PKS_ER
29. PKS_DH
30. PKS_DH2
31. PKS_DHt
32. PKS_AT
33. NRPS-COM_Nterm
34. NRPS-COM_Cterm
35. Polyketide_cyc
36. Polyketide_cyc2
37. PKS_Docking_Nterm
38. PKS_Docking_Cterm
39. CAL_domain
40. SAT
41. Trans-AT_docking
42. ACP
43. PCP
44. PP-binding
45. PKS_PP
46. NAD_binding_4
47. ACP_beta
48. B
49. F
50. FkbH
51. GNAT
52. Hal
53. PS
54. PT
55. TIGR01720
56. ECH
57. LPG_synthase_C
58. TIGR02353"	gpt-4o	openai_chat	0.2.1-alpha	v0.2.1
Q_22__openai_chat__gpt-4o__RAG_benchmark__iteration_2	22	Summarize the genus distribution in the antiSMASH dataset.	Medium		Test	SELECT   t.genus,   COUNT(*) as genus_count FROM   antismash.genomes g   JOIN antismash.taxa t ON g.tax_id = t.tax_id GROUP BY t.genus;		SELECT   t.genus,   COUNT(*) as genus_count FROM   antismash.genomes g   JOIN antismash.taxa t ON g.tax_id = t.tax_id GROUP BY t.genus;	The antiSMASH dataset shows that the genus Streptomyces has the highest count with 877 occurrences, followed by Micromonospora with 39, and Kitasatospora with 27. Other genera have significantly lower counts, ranging from 1 to 21 occurrences.	gpt-4o	openai_chat	0.2.1-alpha	v0.2.1
Q_24__openai_chat__gpt-4o__RAG_benchmark__iteration_2	24	Which genome has the longest DNA sequence?	Medium		Test	SELECT g.*, LENGTH(d.dna) as dna_length FROM antismash.genomes g JOIN antismash.dna_sequences d ON g.genome_id = d.genome_id ORDER BY LENGTH(d.dna) DESC LIMIT 1;	Genome NBC_01737 has the longest DNA sequence with a length of 13942900 base pairs.	"SELECT g.*, LENGTH(d.dna) as dna_length 
FROM antismash.genomes g 
JOIN antismash.dna_sequences d ON g.genome_id = d.genome_id 
ORDER BY LENGTH(d.dna) DESC 
LIMIT 1;"	The genome with the longest DNA sequence in the given data is genome ID 892 with a DNA length of 13,942,900 base pairs.	gpt-4o	openai_chat	0.2.1-alpha	v0.2.1
Q_25__openai_chat__gpt-4o__RAG_benchmark__iteration_2	25	Which regions has iterative modules?	Medium		Test	SELECT r.*, m.* FROM antismash.regions r JOIN antismash.modules m ON r.region_id = m.region_id WHERE m.iterative = TRUE;	Module 1 is associated with candidates such as Candidate 1 and Candidate 2.	"SELECT r.*, m.* 
FROM antismash.regions r 
JOIN antismash.modules m 
ON r.region_id = m.region_id 
WHERE m.iterative = TRUE;"	Regions with iterative modules: 5902, 8844, 11641, 17069.	gpt-4o	openai_chat	0.2.1-alpha	v0.2.1
Q_26__openai_chat__gpt-4o__RAG_benchmark__iteration_2	26	Describe all the CDS located in region 8 of the genome NBC_01571.	Hard		Test	SELECT   cds.*,   r.*,   g.* FROM   antismash.regions r   JOIN antismash.dna_sequences d ON r.accession = d.accession   JOIN antismash.genomes g ON d.genome_id = g.genome_id   JOIN antismash.cdss cds ON r.region_id = cds.region_id WHERE   g.assembly_id = 'NBC_01571'   AND r.region_number = 8;		"SELECT 
    cds.* 
FROM 
    antismash.regions r
    JOIN antismash.dna_sequences d ON r.accession = d.accession
    JOIN antismash.genomes g ON d.genome_id = g.genome_id
    JOIN antismash.cdss cds ON r.region_id = cds.region_id
WHERE 
    g.assembly_id = 'NBC_01571'
    AND r.region_number = 8;"	The genome region 8 of NBC_01571 contains 48 CDS, including various functional classes such as elongation factor Tu, VTT domain-containing protein, thiolase family protein, transcriptional regulators, cupin, PmoA family protein, Gfo/Idh/MocA family oxidoreductase, phosphatases, hypothetical proteins, transposases, cytochrome P450, acyltransferase domain-containing protein, methyltransferase domain-containing protein, aspartate 1-decarboxylase, ACP S-malonyltransferase, amino acid adenylation domain-containing proteins, NAD(P)-dependent oxidoreductases, KR domain-containing protein, 4'-phosphopantetheinyl transferase superfamily protein, and group II intron reverse transcriptase/maturase.	gpt-4o	openai_chat	0.2.1-alpha	v0.2.1
Q_28__openai_chat__gpt-4o__RAG_benchmark__iteration_2	28	Find all NRPS regions with both glycosyltransferase halogenase SMCOGs 	Hard		Test	SELECT   g.assembly_id,   r.accession,   r.region_number,   smcogs.*,   smcog_hits.*,   cds.* FROM   antismash.regions r   JOIN antismash.dna_sequences d ON r.accession = d.accession   JOIN antismash.genomes g ON d.genome_id = g.genome_id   JOIN antismash.cdss cds ON r.region_id = cds.region_id   JOIN antismash.smcog_hits smcog_hits ON cds.cds_id = smcog_hits.cds_id   JOIN antismash.smcogs smcogs ON smcog_hits.smcog_id = smcogs.smcog_id WHERE   smcogs.description ILIKE '%glycosyl%'   OR smcogs.description ILIKE '%halogenase%';		"SELECT DISTINCT
    r.accession,
    r.region_number,
    g.assembly_id,
    sm1.smcog_id AS glycosyltransferase_smcog_id,
    sm2.smcog_id AS halogenase_smcog_id
FROM
    antismash.regions r
    JOIN antismash.cdss cds ON r.region_id = cds.region_id
    JOIN antismash.smcog_hits sh1 ON cds.cds_id = sh1.cds_id
    JOIN antismash.smcogs sm1 ON sh1.smcog_id = sm1.smcog_id
    JOIN antismash.smcog_hits sh2 ON cds.cds_id = sh2.cds_id
    JOIN antismash.smcogs sm2 ON sh2.smcog_id = sm2.smcog_id
    JOIN antismash.dna_sequences d ON r.accession = d.accession
    JOIN antismash.genomes g ON d.genome_id = g.genome_id
WHERE
    sm1.description ILIKE '%glycosyltransferase%'
    AND sm2.description ILIKE '%halogenase%';"	The DataFrame is empty, indicating that no NRPS regions with both glycosyltransferase and halogenase SMCOGs were found.	gpt-4o	openai_chat	0.2.1-alpha	v0.2.1
Q_33__openai_chat__gpt-4o__RAG_benchmark__iteration_2	33	List all PKS regions in genome NBC_01737.	Hard		Test	SELECT r.*, bt.*, g.*, rt.*  FROM antismash.regions r  JOIN antismash.dna_sequences d  ON r.accession = d.accession  JOIN antismash.genomes g ON d.genome_id = g.genome_id  JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  WHERE g.assembly_id = 'NBC_01737'  AND bt.term ILIKE '%PKS%';	"The genome NBC_01737 contains 5 PKS regions with the following details:
1. Region 1: Location [1505416:1546433], best hit loseolamycin A1/loseolamycin A2 with 68% similarity.
2. Region 5: Location [5772447:5884359], best hit neoabyssomicin/abyssomicin with 28% similarity.
3. Region 11: Location [8202310:8321183], best hit diazepinomicin with 75% similarity.
4. Region 20: Location [11551477:11627322], best hit azinomycin B with 68% similarity.
5. Region 21: Location [12318862:12465542], best hit BE-43547A1/A2/B1/B2/B3/C1/C2 with 30% similarity."	"SELECT r.*, bt.*, g.*, rt.* 
FROM antismash.regions r 
JOIN antismash.dna_sequences d ON r.accession = d.accession 
JOIN antismash.genomes g ON d.genome_id = g.genome_id 
JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id 
JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id 
WHERE g.assembly_id = 'NBC_01737' 
AND bt.term ILIKE '%PKS%';"	"The genome NBC_01737 has 5 PKS regions:
1. Region 1: Type III polyketide (T3PKS) from 1505416 to 1546433.
2. Region 5: Type I polyketide (T1PKS) from 5772447 to 5884359.
3. Region 11: Type III polyketide (T3PKS) from 8202310 to 8321183.
4. Region 20: Type I polyketide (T1PKS) from 11551477 to 11627322.
5. Region 21: Type I polyketide (T1PKS) from 12318862 to 12465542."	gpt-4o	openai_chat	0.2.1-alpha	v0.2.1
Q_34__openai_chat__gpt-4o__RAG_benchmark__iteration_2	34	Which PKS regions has trans_at modules?	Hard		Test	SELECT r.*, m.*, bgc.*  FROM antismash.regions r  JOIN antismash.modules m ON r.region_id=m.region_id JOIN antismash.rel_regions_types rt ON r.region_id=rt.region_id  JOIN antismash.bgc_types bgc ON rt.bgc_type_id=bgc.bgc_type_id  WHERE bgc.term ILIKE '%PKS%'  AND m.trans_at = true;		"SELECT r.*, m.*, bgc.* 
FROM antismash.regions r 
JOIN antismash.modules m ON r.region_id = m.region_id 
JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id 
JOIN antismash.bgc_types bgc ON rt.bgc_type_id = bgc.bgc_type_id 
WHERE bgc.term ILIKE '%PKS%' 
AND m.trans_at = true;"	"The following PKS regions have trans-AT modules:
- Region 2726
- Region 2784
- Region 3218
- Region 3233
- Region 3338
- Region 3576
- Region 8434
- Region 8755"	gpt-4o	openai_chat	0.2.1-alpha	v0.2.1
Q_01__openai_chat__gpt-4o__RAG_benchmark__iteration_3	1	List all antiSMASH BGC categories and their descriptions.	Easy		Test	SELECT   * FROM   antismash.bgc_categories;	There are seven BGC categories, including Polyketide (pks), Nonribosomal peptide (nrps), Ribosomally synthesized and post-translationally modified peptide (ripp), Terpene (terpene), Saccharide (saccharide), Alkaloid (alkaloid) and Other (other)	SELECT * FROM antismash.bgc_categories;	"The antiSMASH BGC categories are:
- Polyketide (pks)
- Nonribosomal peptide (nrps)
- Ribosomally synthesized and post-translationally modified peptide (ripp)
- Terpene (terpene)
- Saccharide (saccharide)
- Alkaloid (alkaloid)
- Other (other)"	gpt-4o	openai_chat	0.2.1-alpha	v0.2.1
Q_03__openai_chat__gpt-4o__RAG_benchmark__iteration_3	3	List all regions with a best MIBiG hit description containing 'neoabyssomicin'.	Easy		Test	SELECT * FROM antismash.regions  WHERE best_mibig_hit_description ILIKE '%neoabyssomicin%';	There are 30 regions with a best MIBiG hit description containing 'neoabyssomicin'.	SELECT * FROM antismash.regions WHERE best_mibig_hit_description ILIKE '%neoabyssomicin%';	There are 30 regions with a best MIBiG hit description containing 'neoabyssomicin'.	gpt-4o	openai_chat	0.2.1-alpha	v0.2.1
Q_08__openai_chat__gpt-4o__RAG_benchmark__iteration_3	8	What are the different domain profiles available in the antiSMASH database?	Easy		Test	SELECT * FROM antismash.as_domain_profiles;	The database contains 58 different domain profiles including Beta-eliminating lyase, various Condensation domains, Glycopeptide-specific NRPS domain, Heterocyclization domain, Epimerization domain, multiple Methyl transferase domains, Adenylation domains, Aminotransferase classes, Ketosynthase domain, Ketoreductase domain, Enoylreductase domain, Dehydrogenase domains, Acyltransferase domain, NRPS COM domains, Polyketide cyclase domains, PKS docking domains, Co-enzyme A ligase domain, Acyl-carrier protein domains, Male sterility protein, branching domain, Formylation domain, FkbH-like domain, GNAT domain, Halogenase domain, Pyran synthase domain, Fungal nonreducing product template domain, NRPS domains, and Phosphatidylglycerol lysyltransferase domain.	SELECT * FROM antismash.as_domain_profiles;	"The antiSMASH database contains various domain profiles, including:

1. Beta_elim_lyase
2. Condensation (multiple types: Condensation, Condensation_DCL, Condensation_LCL, Condensation_Dual, Condensation_Starter)
3. X
4. Cglyc
5. Heterocyclization
6. Epimerization
7. ACPS
8. Methyl transferases (MT, cMT, oMT, nMT)
9. Adenylation (AMP-binding, A-OX)
10. TauD
11. cAT
12. Thioesterase
13. TD
14. Aminotransferases (Aminotran_1_2, Aminotran_3, Aminotran_4, Aminotran_5)
15. PKS domains (PKS_KS, PKS_KR, PKS_ER, PKS_DH, PKS_DH2, PKS_DHt, PKS_AT)
16. NRPS-COM (Nterm, Cterm)
17. Polyketide cyclases (Polyketide_cyc, Polyketide_cyc2)
18. PKS docking (PKS_Docking_Nterm, PKS_Docking_Cterm)
19. CAL_domain
20. SAT
21. Trans-AT_docking
22. Transporters (ACP, PCP, PP-binding, PKS_PP, ACP_beta)
23. B
24. F
25. FkbH
26. GNAT
27. Hal
28. PS
29. PT
30. TIGR01720
31. ECH
32. LPG_synthase_C
33. TIGR02353"	gpt-4o	openai_chat	0.2.1-alpha	v0.2.1
Q_22__openai_chat__gpt-4o__RAG_benchmark__iteration_3	22	Summarize the genus distribution in the antiSMASH dataset.	Medium		Test	SELECT   t.genus,   COUNT(*) as genus_count FROM   antismash.genomes g   JOIN antismash.taxa t ON g.tax_id = t.tax_id GROUP BY t.genus;		SELECT   t.genus,   COUNT(*) as genus_count FROM   antismash.genomes g   JOIN antismash.taxa t ON g.tax_id = t.tax_id GROUP BY t.genus;	The genus distribution in the antiSMASH dataset shows that Streptomyces is the most prevalent genus with 877 counts, followed by Micromonospora with 39 counts, and Nocardia with 21 counts. Other genera have significantly lower counts, ranging from 1 to 11.	gpt-4o	openai_chat	0.2.1-alpha	v0.2.1
Q_24__openai_chat__gpt-4o__RAG_benchmark__iteration_3	24	Which genome has the longest DNA sequence?	Medium		Test	SELECT g.*, LENGTH(d.dna) as dna_length FROM antismash.genomes g JOIN antismash.dna_sequences d ON g.genome_id = d.genome_id ORDER BY LENGTH(d.dna) DESC LIMIT 1;	Genome NBC_01737 has the longest DNA sequence with a length of 13942900 base pairs.	"SELECT 
    g.*, 
    LENGTH(d.dna) AS dna_length 
FROM 
    antismash.genomes g 
    JOIN antismash.dna_sequences d ON g.genome_id = d.genome_id 
ORDER BY 
    LENGTH(d.dna) DESC 
LIMIT 1;"	The genome with the longest DNA sequence has an assembly ID of NBC_01737 and a DNA length of 13,942,900 base pairs.	gpt-4o	openai_chat	0.2.1-alpha	v0.2.1
Q_25__openai_chat__gpt-4o__RAG_benchmark__iteration_3	25	Which regions has iterative modules?	Medium		Test	SELECT r.*, m.* FROM antismash.regions r JOIN antismash.modules m ON r.region_id = m.region_id WHERE m.iterative = TRUE;	Module 1 is associated with candidates such as Candidate 1 and Candidate 2.	"SELECT r.* 
FROM antismash.regions r 
JOIN antismash.modules m ON r.region_id = m.region_id 
WHERE m.iterative = TRUE;"	"Regions with iterative modules:
- Region IDs: 1853, 5902, 6971, 7410, 8844, 11322, 11641, 17069, 17327, 19142, 25127, 28682"	gpt-4o	openai_chat	0.2.1-alpha	v0.2.1
Q_26__openai_chat__gpt-4o__RAG_benchmark__iteration_3	26	Describe all the CDS located in region 8 of the genome NBC_01571.	Hard		Test	SELECT   cds.*,   r.*,   g.* FROM   antismash.regions r   JOIN antismash.dna_sequences d ON r.accession = d.accession   JOIN antismash.genomes g ON d.genome_id = g.genome_id   JOIN antismash.cdss cds ON r.region_id = cds.region_id WHERE   g.assembly_id = 'NBC_01571'   AND r.region_number = 8;		"SELECT 
    cds.*
FROM 
    antismash.regions r
    JOIN antismash.dna_sequences d ON r.accession = d.accession
    JOIN antismash.genomes g ON d.genome_id = g.genome_id
    JOIN antismash.cdss cds ON r.region_id = cds.region_id
WHERE 
    g.assembly_id = 'NBC_01571'
    AND r.region_number = 8;"	Region 8 of the genome NBC_01571 contains 48 CDS entries, including those encoding proteins such as elongation factor Tu, VTT domain-containing protein, thiolase family protein, helix-turn-helix transcriptional regulator, cupin, PmoA family protein, Gfo/Idh/MocA family oxidoreductase, undecaprenyl-diphosphate phosphatase, hypothetical proteins, MazG-like family protein, transposase family proteins, ISAzo13 family transposase, phytanoyl-CoA dioxygenase family protein, methionine adenosyltransferase, crotonyl-CoA carboxylase/reductase, DUF3037 domain-containing protein, cytochrome P450, TetR/AcrR family transcriptional regulator, MFS transporter, DUF6204 family protein, DUF2087 domain-containing protein, acyltransferase domain-containing protein, methyltransferase domain-containing protein, aspartate 1-decarboxylase, ACP S-malonyltransferase (fabD), amino acid adenylation domain-containing proteins, SDR family NAD(P)-dependent oxidoreductases, L-histidine N(alpha)-methyltransferase, KR domain-containing protein, 4'-phosphopantetheinyl transferase superfamily protein, group II intron reverse transcriptase/maturase, and other hypothetical proteins.	gpt-4o	openai_chat	0.2.1-alpha	v0.2.1
Q_33__openai_chat__gpt-4o__RAG_benchmark__iteration_3	33	List all PKS regions in genome NBC_01737.	Hard		Test	SELECT r.*, bt.*, g.*, rt.*  FROM antismash.regions r  JOIN antismash.dna_sequences d  ON r.accession = d.accession  JOIN antismash.genomes g ON d.genome_id = g.genome_id  JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  WHERE g.assembly_id = 'NBC_01737'  AND bt.term ILIKE '%PKS%';	"The genome NBC_01737 contains 5 PKS regions with the following details:
1. Region 1: Location [1505416:1546433], best hit loseolamycin A1/loseolamycin A2 with 68% similarity.
2. Region 5: Location [5772447:5884359], best hit neoabyssomicin/abyssomicin with 28% similarity.
3. Region 11: Location [8202310:8321183], best hit diazepinomicin with 75% similarity.
4. Region 20: Location [11551477:11627322], best hit azinomycin B with 68% similarity.
5. Region 21: Location [12318862:12465542], best hit BE-43547A1/A2/B1/B2/B3/C1/C2 with 30% similarity."	"SELECT r.*, bt.*, g.*, rt.*  
FROM antismash.regions r  
JOIN antismash.dna_sequences d ON r.accession = d.accession  
JOIN antismash.genomes g ON d.genome_id = g.genome_id  
JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  
JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  
WHERE g.assembly_id = 'NBC_01737'  
AND bt.term ILIKE '%PKS%';"	"The genome NBC_01737 contains 5 PKS regions:
1. Region 1: Type III polyketide (t3pks) from 1505416 to 1546433
2. Region 5: Type I polyketide (t1pks) from 5772447 to 5884359
3. Region 11: Type III polyketide (t3pks) from 8202310 to 8321183
4. Region 20: Type I polyketide (t1pks) from 11551477 to 11627322
5. Region 21: Type I polyketide (t1pks) from 12318862 to 12465542"	gpt-4o	openai_chat	0.2.1-alpha	v0.2.1
Q_34__openai_chat__gpt-4o__RAG_benchmark__iteration_3	34	Which PKS regions has trans_at modules?	Hard		Test	SELECT r.*, m.*, bgc.*  FROM antismash.regions r  JOIN antismash.modules m ON r.region_id=m.region_id JOIN antismash.rel_regions_types rt ON r.region_id=rt.region_id  JOIN antismash.bgc_types bgc ON rt.bgc_type_id=bgc.bgc_type_id  WHERE bgc.term ILIKE '%PKS%'  AND m.trans_at = true;		"SELECT r.*, m.*, bgc.*
FROM antismash.regions r
JOIN antismash.modules m ON r.region_id = m.region_id
JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id
JOIN antismash.bgc_types bgc ON rt.bgc_type_id = bgc.bgc_type_id
WHERE bgc.term ILIKE '%PKS%'
AND m.trans_at = TRUE;"	"The PKS regions with trans-AT modules are:
- Region 10 of accession NBC_01645_3 (region_id 2726)
- Region 31 of accession CP107858 (region_id 2784)
- Region 1 of accession NBC_00237_4 (region_id 3218)
- Region 4 of accession NBC_00237_3 (region_id 3233)
- Region 23 of accession CP107963 (region_id 3338)
- Region 35 of accession CP108571 (region_id 3576)
- Region 31 of accession CP109262 (region_id 8755)
- Region 1 of accession CP108685 (region_id 8434)"	gpt-4o	openai_chat	0.2.1-alpha	v0.2.1
Q_01__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_1	1	List all antiSMASH BGC categories and their descriptions.	Easy		Test	SELECT   * FROM   antismash.bgc_categories;	There are seven BGC categories, including Polyketide (pks), Nonribosomal peptide (nrps), Ribosomally synthesized and post-translationally modified peptide (ripp), Terpene (terpene), Saccharide (saccharide), Alkaloid (alkaloid) and Other (other)	SELECT * FROM antismash.bgc_categories;	"The data provides a list of antiSMASH BGC (Biosynthetic Gene Cluster) categories along with their descriptions. The categories include:

1. **pks**: Polyketide
2. **nrps**: Nonribosomal peptide
3. **ripp**: Ribosomally synthesized and post-translationally modified peptide
4. **terpene**: Terpene
5. **saccharide**: Saccharide
6. **alkaloid**: Alkaloid
7. **other**: Other"	gpt-4o-mini	openai_chat	0.2.1-alpha	v0.2.1
Q_03__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_1	3	List all regions with a best MIBiG hit description containing 'neoabyssomicin'.	Easy		Test	SELECT * FROM antismash.regions  WHERE best_mibig_hit_description ILIKE '%neoabyssomicin%';	There are 30 regions with a best MIBiG hit description containing 'neoabyssomicin'.	SELECT * FROM antismash.regions WHERE best_mibig_hit_description ILIKE '%neoabyssomicin%';	The data contains a list of regions with a best MIBiG hit description that includes 'neoabyssomicin'. There are 30 entries, each representing a unique region identified by its region ID and accession number. All entries share the same best MIBiG hit accession (BGC0001694) and description (neoabyssomicin/abyssomicin), with varying region numbers, start and end positions, and similarity scores.	gpt-4o-mini	openai_chat	0.2.1-alpha	v0.2.1
