	id	question	difficulty	category	label	answer_sql_expected	answer_summary_expected	answer_sql_LLM	answer_summary_LLM	model	llm_type	chatbgc_version	benchmark_version
Q_28__openai_chat__gpt-4o__RAG_benchmark__iteration_3	28	Find all NRPS regions with both glycosyltransferase halogenase SMCOGs 	Hard		Test	SELECT   g.assembly_id,   r.accession,   r.region_number,   smcogs.*,   smcog_hits.*,   cds.* FROM   antismash.regions r   JOIN antismash.dna_sequences d ON r.accession = d.accession   JOIN antismash.genomes g ON d.genome_id = g.genome_id   JOIN antismash.cdss cds ON r.region_id = cds.region_id   JOIN antismash.smcog_hits smcog_hits ON cds.cds_id = smcog_hits.cds_id   JOIN antismash.smcogs smcogs ON smcog_hits.smcog_id = smcogs.smcog_id WHERE   smcogs.description ILIKE '%glycosyl%'   OR smcogs.description ILIKE '%halogenase%';		"SELECT 
    g.assembly_id, 
    r.accession, 
    r.region_number, 
    smcogs.*, 
    smcog_hits.*, 
    cds.*
FROM 
    antismash.regions r
    JOIN antismash.dna_sequences d ON r.accession = d.accession
    JOIN antismash.genomes g ON d.genome_id = g.genome_id
    JOIN antismash.cdss cds ON r.region_id = cds.region_id
    JOIN antismash.smcog_hits smcog_hits ON cds.cds_id = smcog_hits.cds_id
    JOIN antismash.smcogs smcogs ON smcog_hits.smcog_id = smcogs.smcog_id
WHERE 
    smcogs.description ILIKE '%glycosyl%' 
    AND smcogs.description ILIKE '%halogenase%';"	The data contains information on NRPS regions that have both glycosyltransferase and halogenase SMCOGs. It includes details such as assembly IDs, region numbers, SMCOG IDs and names, descriptions, functional class IDs, CDS IDs, scores, e-values, locus tags, products, protein IDs, translations, and locations of the regions.	gpt-4o	openai_chat	0.2.1	02d2c72
Q_33__openai_chat__gpt-4o__RAG_benchmark__iteration_3	33	List all PKS regions in genome NBC_01737.	Hard		Test	SELECT r.*, bt.*, g.*, rt.*  FROM antismash.regions r  JOIN antismash.dna_sequences d  ON r.accession = d.accession  JOIN antismash.genomes g ON d.genome_id = g.genome_id  JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  WHERE g.assembly_id = 'NBC_01737'  AND bt.term ILIKE '%PKS%';	"The genome NBC_01737 contains 5 PKS regions with the following details:
1. Region 1: Location [1505416:1546433], best hit loseolamycin A1/loseolamycin A2 with 68% similarity.
2. Region 5: Location [5772447:5884359], best hit neoabyssomicin/abyssomicin with 28% similarity.
3. Region 11: Location [8202310:8321183], best hit diazepinomicin with 75% similarity.
4. Region 20: Location [11551477:11627322], best hit azinomycin B with 68% similarity.
5. Region 21: Location [12318862:12465542], best hit BE-43547A1/A2/B1/B2/B3/C1/C2 with 30% similarity."	"SELECT 
    r.*, 
    bt.*, 
    g.*, 
    rt.*  
FROM 
    antismash.regions r  
    JOIN antismash.dna_sequences d ON r.accession = d.accession  
    JOIN antismash.genomes g ON d.genome_id = g.genome_id  
    JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  
    JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  
WHERE 
    g.assembly_id = 'NBC_01737'  
    AND bt.term ILIKE '%PKS%';"	"The genome NBC_01737 contains 5 PKS regions:

1. Region 1: [1505416:1546433], Type III polyketide, similarity 68% to loseolamycin A1/A2
2. Region 5: [5772447:5884359], Type I polyketide, similarity 28% to neoabyssomicin/abyssomicin
3. Region 11: [8202310:8321183], Type III polyketide, similarity 75% to diazepinomicin
4. Region 20: [11551477:11627322], Type I polyketide, similarity 68% to azinomycin B
5. Region 21: [12318862:12465542], Type I polyketide, similarity 30% to BE-43547A1/A2/B1/B2/B3/C1/C2"	gpt-4o	openai_chat	0.2.1	02d2c72
Q_34__openai_chat__gpt-4o__RAG_benchmark__iteration_3	34	Which PKS regions has trans_at modules?	Hard		Test	SELECT r.*, m.*, bgc.*  FROM antismash.regions r  JOIN antismash.modules m ON r.region_id=m.region_id JOIN antismash.rel_regions_types rt ON r.region_id=rt.region_id  JOIN antismash.bgc_types bgc ON rt.bgc_type_id=bgc.bgc_type_id  WHERE bgc.term ILIKE '%PKS%'  AND m.trans_at = true;		"SELECT r.*, m.* 
FROM antismash.regions r 
JOIN antismash.modules m ON r.region_id = m.region_id 
JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id 
JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id 
WHERE bt.term ILIKE '%PKS%' 
AND m.trans_at = TRUE;"	The PKS regions that have trans_at modules are: 2533, 2726, 2727, 2784, 2785, 2812, 2958, 2991, 3104, 3218, 3233, 3338, 3404, 3488, 3490, 3533, 3576, 3684, 8383, 8402, 8403, 8434, 8481, 8596, 8755, 8756, 8840, 8906, and 8911.	gpt-4o	openai_chat	0.2.1	02d2c72
Q_01__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_1	1	List all antiSMASH BGC categories and their descriptions.	Easy		Test	SELECT   * FROM   antismash.bgc_categories;	There are seven BGC categories, including Polyketide (pks), Nonribosomal peptide (nrps), Ribosomally synthesized and post-translationally modified peptide (ripp), Terpene (terpene), Saccharide (saccharide), Alkaloid (alkaloid) and Other (other)	SELECT   * FROM   antismash.bgc_categories;	"The antiSMASH BGC categories and their descriptions are as follows:

- **pks**: Polyketide
- **nrps**: Nonribosomal peptide
- **ripp**: Ribosomally synthesized and post-translationally modified peptide
- **terpene**: Terpene
- **saccharide**: Saccharide
- **alkaloid**: Alkaloid
- **other**: Other"	gpt-4o-mini	openai_chat	0.2.1	02d2c72
Q_03__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_1	3	List all regions with a best MIBiG hit description containing 'neoabyssomicin'.	Easy		Test	SELECT * FROM antismash.regions  WHERE best_mibig_hit_description ILIKE '%neoabyssomicin%';	There are 30 regions with a best MIBiG hit description containing 'neoabyssomicin'.	SELECT * FROM antismash.regions WHERE best_mibig_hit_description ILIKE '%neoabyssomicin%';	The data contains 30 regions with a best MIBiG hit description that includes 'neoabyssomicin'. Each entry includes details such as region_id, accession, region_number, location, start and end positions, contig_edge, best_mibig_hit accession, description, and similarity score. All regions share the same best MIBiG hit accession (BGC0001694) and description (neoabyssomicin/abyssomicin).	gpt-4o-mini	openai_chat	0.2.1	02d2c72
Q_08__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_1	8	What are the different domain profiles available in the antiSMASH database?	Easy		Test	SELECT * FROM antismash.as_domain_profiles;	The database contains 58 different domain profiles including Beta-eliminating lyase, various Condensation domains, Glycopeptide-specific NRPS domain, Heterocyclization domain, Epimerization domain, multiple Methyl transferase domains, Adenylation domains, Aminotransferase classes, Ketosynthase domain, Ketoreductase domain, Enoylreductase domain, Dehydrogenase domains, Acyltransferase domain, NRPS COM domains, Polyketide cyclase domains, PKS docking domains, Co-enzyme A ligase domain, Acyl-carrier protein domains, Male sterility protein, branching domain, Formylation domain, FkbH-like domain, GNAT domain, Halogenase domain, Pyran synthase domain, Fungal nonreducing product template domain, NRPS domains, and Phosphatidylglycerol lysyltransferase domain.	SELECT * FROM antismash.as_domain_profiles;	"The antiSMASH database includes various domain profiles, each identified by a unique ID and characterized by a name and description. Key domain profiles include:

- **Beta_elim_lyase**: Beta-eliminating lyase
- **Condensation**: Various types of condensation domains (e.g., DCL, LCL, Dual, Starter)
- **Epimerization**: Epimerization domain
- **Aminotransferases**: Classes I to V
- **PKS Domains**: Including Ketosynthase (KS), Ketoreductase (KR), and others
- **ACPs and Transporters**: Various acyl-carrier and peptidyl-carrier proteins
- **Specialized Domains**: Such as GNAT, Halogenase, and Fungal nonreducing product template

There are a total of 58 domain profiles listed in the data."	gpt-4o-mini	openai_chat	0.2.1	02d2c72
Q_22__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_1	22	Summarize the genus distribution in the antiSMASH dataset.	Medium		Test	SELECT   t.genus,   COUNT(*) as genus_count FROM   antismash.genomes g   JOIN antismash.taxa t ON g.tax_id = t.tax_id GROUP BY t.genus;		SELECT   t.genus,   COUNT(*) as genus_count FROM   antismash.genomes g   JOIN antismash.taxa t ON g.tax_id = t.tax_id GROUP BY t.genus;	The antiSMASH dataset shows a diverse distribution of genera, with Streptomyces being the most prevalent at 877 instances, followed by Micromonospora (39) and Kitasatospora (27). Other notable genera include Nocardia (21), Kribbella (11), and Amycolatopsis (8). Several genera have lower counts, ranging from 1 to 7, while a few are unclassified.	gpt-4o-mini	openai_chat	0.2.1	02d2c72
Q_25__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_1	25	Which regions has iterative modules?	Medium		Test	SELECT r.*, m.* FROM antismash.regions r JOIN antismash.modules m ON r.region_id = m.region_id WHERE m.iterative = TRUE;	Module 1 is associated with candidates such as Candidate 1 and Candidate 2.	SELECT * FROM antismash.modules WHERE iterative = TRUE;	"The data shows that the following regions have iterative modules:

- Region ID 1853
- Region ID 5421
- Region ID 5902
- Region ID 6971
- Region ID 7150
- Region ID 7410
- Region ID 8844
- Region ID 11322
- Region ID 11641
- Region ID 17069
- Region ID 17327
- Region ID 19142
- Region ID 24781
- Region ID 25127
- Region ID 28682

All listed regions have modules marked as iterative (True)."	gpt-4o-mini	openai_chat	0.2.1	02d2c72
Q_26__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_1	26	Describe all the CDS located in region 8 of the genome NBC_01571.	Hard		Test	SELECT   cds.*,   r.*,   g.* FROM   antismash.regions r   JOIN antismash.dna_sequences d ON r.accession = d.accession   JOIN antismash.genomes g ON d.genome_id = g.genome_id   JOIN antismash.cdss cds ON r.region_id = cds.region_id WHERE   g.assembly_id = 'NBC_01571'   AND r.region_number = 8;		SELECT * FROM antismash.cdss WHERE region_id = 8 AND cds_id IN (SELECT cds_id FROM antismash.dna_sequences WHERE genome_id = (SELECT genome_id FROM antismash.genomes WHERE assembly_id = 'NBC_01571'));	The data includes 11 coding DNA sequences (CDS) located in region 8 of the genome NBC_01571. Each entry provides details such as CDS ID, functional class ID, locus tag, product name, protein ID, translation sequence, and location within the genome. Notable products include proteins involved in membrane functions, polysaccharide deacetylation, and cell division. The CDS entries vary in the presence of functional class IDs, with some entries marked as hypothetical proteins and others associated with specific protein families. The locations of these CDS range from positions [1553569:1563779] within the genome.	gpt-4o-mini	openai_chat	0.2.1	02d2c72
Q_28__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_1	28	Find all NRPS regions with both glycosyltransferase halogenase SMCOGs 	Hard		Test	SELECT   g.assembly_id,   r.accession,   r.region_number,   smcogs.*,   smcog_hits.*,   cds.* FROM   antismash.regions r   JOIN antismash.dna_sequences d ON r.accession = d.accession   JOIN antismash.genomes g ON d.genome_id = g.genome_id   JOIN antismash.cdss cds ON r.region_id = cds.region_id   JOIN antismash.smcog_hits smcog_hits ON cds.cds_id = smcog_hits.cds_id   JOIN antismash.smcogs smcogs ON smcog_hits.smcog_id = smcogs.smcog_id WHERE   smcogs.description ILIKE '%glycosyl%'   OR smcogs.description ILIKE '%halogenase%';		SELECT   g.assembly_id,   r.accession,   r.region_number,   smcogs.*,   smcog_hits.*,   cds.* FROM   antismash.regions r   JOIN antismash.dna_sequences d ON r.accession = d.accession   JOIN antismash.genomes g ON d.genome_id = g.genome_id   JOIN antismash.cdss cds ON r.region_id = cds.region_id   JOIN antismash.smcog_hits smcog_hits ON cds.cds_id = smcog_hits.cds_id   JOIN antismash.smcogs smcogs ON smcog_hits.smcog_id = smcogs.smcog_id WHERE   smcogs.description ILIKE '%glycosyl%'   OR smcogs.description ILIKE '%halogenase%';	The data contains information on NRPS (Non-Ribosomal Peptide Synthetase) regions that include both glycosyltransferase and halogenase SMCOGs. Each entry includes details such as assembly ID, accession number, region number, SMCog ID, description, functional class, locus tag, and associated protein sequences, along with their scores and e-values. There are multiple entries for different NRPS regions, indicating the presence of these functional genes across various assemblies.	gpt-4o-mini	openai_chat	0.2.1	02d2c72
Q_33__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_1	33	List all PKS regions in genome NBC_01737.	Hard		Test	SELECT r.*, bt.*, g.*, rt.*  FROM antismash.regions r  JOIN antismash.dna_sequences d  ON r.accession = d.accession  JOIN antismash.genomes g ON d.genome_id = g.genome_id  JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  WHERE g.assembly_id = 'NBC_01737'  AND bt.term ILIKE '%PKS%';	"The genome NBC_01737 contains 5 PKS regions with the following details:
1. Region 1: Location [1505416:1546433], best hit loseolamycin A1/loseolamycin A2 with 68% similarity.
2. Region 5: Location [5772447:5884359], best hit neoabyssomicin/abyssomicin with 28% similarity.
3. Region 11: Location [8202310:8321183], best hit diazepinomicin with 75% similarity.
4. Region 20: Location [11551477:11627322], best hit azinomycin B with 68% similarity.
5. Region 21: Location [12318862:12465542], best hit BE-43547A1/A2/B1/B2/B3/C1/C2 with 30% similarity."	SELECT r.*, bt.*, g.*, rt.*  FROM antismash.regions r  JOIN antismash.dna_sequences d  ON r.accession = d.accession  JOIN antismash.genomes g ON d.genome_id = g.genome_id  JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  WHERE g.assembly_id = 'NBC_01737'  AND bt.term ILIKE '%PKS%';	The data lists five PKS (polyketide synthase) regions in the genome NBC_01737. Each region has a unique region_id, accession number, region number, location coordinates, and descriptions of the polyketides produced. The regions are categorized as either Type I or Type III polyketides.	gpt-4o-mini	openai_chat	0.2.1	02d2c72
Q_34__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_1	34	Which PKS regions has trans_at modules?	Hard		Test	SELECT r.*, m.*, bgc.*  FROM antismash.regions r  JOIN antismash.modules m ON r.region_id=m.region_id JOIN antismash.rel_regions_types rt ON r.region_id=rt.region_id  JOIN antismash.bgc_types bgc ON rt.bgc_type_id=bgc.bgc_type_id  WHERE bgc.term ILIKE '%PKS%'  AND m.trans_at = true;		SELECT r.*, m.* FROM antismash.regions r JOIN antismash.modules m ON r.region_id = m.region_id WHERE m.trans_at = TRUE AND r.region_id IN (SELECT region_id FROM antismash.rel_regions_types rt JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id WHERE bt.term ILIKE '%PKS%');	The data contains information on various PKS regions that have trans_at modules. Specifically, it lists the region IDs, accessions, and other attributes related to these regions, confirming the presence of trans_at modules in multiple entries. Notably, regions 108, 178, 224, 246, 543, 608, 609, 657, 810, 886, 1018, 1077, 1302, 1303, 1360, 1535, 1694, 1708, 1766, 1903, 1904, and 1971 are identified as having trans_at modules.	gpt-4o-mini	openai_chat	0.2.1	02d2c72
Q_01__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_2	1	List all antiSMASH BGC categories and their descriptions.	Easy		Test	SELECT   * FROM   antismash.bgc_categories;	There are seven BGC categories, including Polyketide (pks), Nonribosomal peptide (nrps), Ribosomally synthesized and post-translationally modified peptide (ripp), Terpene (terpene), Saccharide (saccharide), Alkaloid (alkaloid) and Other (other)	SELECT   * FROM   antismash.bgc_categories;	"The data lists the categories of biosynthetic gene clusters (BGCs) identified by antiSMASH along with their descriptions. The categories include: 

1. pks - Polyketide
2. nrps - Nonribosomal peptide
3. ripp - Ribosomally synthesized and post-translationally modified peptide
4. terpene - Terpene
5. saccharide - Saccharide
6. alkaloid - Alkaloid
7. other - Other"	gpt-4o-mini	openai_chat	0.2.1	02d2c72
Q_03__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_2	3	List all regions with a best MIBiG hit description containing 'neoabyssomicin'.	Easy		Test	SELECT * FROM antismash.regions  WHERE best_mibig_hit_description ILIKE '%neoabyssomicin%';	There are 30 regions with a best MIBiG hit description containing 'neoabyssomicin'.	SELECT * FROM antismash.regions WHERE best_mibig_hit_description ILIKE '%neoabyssomicin%';	The data contains a list of regions with their corresponding details where the best MIBiG hit description includes 'neoabyssomicin'. There are 30 entries, all associated with the same best MIBiG hit accession (BGC0001694) and description (neoabyssomicin/abyssomicin). Each entry includes a unique region ID, accession, region number, location range, start and end positions, contig edge status, and best hit similarity score.	gpt-4o-mini	openai_chat	0.2.1	02d2c72
Q_08__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_2	8	What are the different domain profiles available in the antiSMASH database?	Easy		Test	SELECT * FROM antismash.as_domain_profiles;	The database contains 58 different domain profiles including Beta-eliminating lyase, various Condensation domains, Glycopeptide-specific NRPS domain, Heterocyclization domain, Epimerization domain, multiple Methyl transferase domains, Adenylation domains, Aminotransferase classes, Ketosynthase domain, Ketoreductase domain, Enoylreductase domain, Dehydrogenase domains, Acyltransferase domain, NRPS COM domains, Polyketide cyclase domains, PKS docking domains, Co-enzyme A ligase domain, Acyl-carrier protein domains, Male sterility protein, branching domain, Formylation domain, FkbH-like domain, GNAT domain, Halogenase domain, Pyran synthase domain, Fungal nonreducing product template domain, NRPS domains, and Phosphatidylglycerol lysyltransferase domain.	SELECT * FROM antismash.as_domain_profiles;	"The antiSMASH database includes a variety of domain profiles, categorized by type. Key domain profiles include:

1. **Condensation Domains**: Multiple types such as Condensation, Dual, and Starter.
2. **Transferase Domains**: Including methyl transferases (MT, cMT, oMT, nMT) and adenylation domains (AMP-binding, A-OX).
3. **Aminotransferase Domains**: Classes I to V.
4. **Polyketide Synthase Domains**: Including ketosynthase (PKS_KS), ketoreductase (PKS_KR), and acyltransferase (PKS_AT).
5. **Transporter Domains**: Such as acyl-carrier protein (ACP) and peptidyl-carrier protein (PCP).
6. **Other Specific Domains**: Including Thioesterase, Heterocyclization, and various hydrolases.

Overall, the dataset encompasses a wide range of functional domains related to biosynthesis in microbial systems."	gpt-4o-mini	openai_chat	0.2.1	02d2c72
Q_22__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_2	22	Summarize the genus distribution in the antiSMASH dataset.	Medium		Test	SELECT   t.genus,   COUNT(*) as genus_count FROM   antismash.genomes g   JOIN antismash.taxa t ON g.tax_id = t.tax_id GROUP BY t.genus;		SELECT   t.genus,   COUNT(*) as genus_count FROM   antismash.genomes g   JOIN antismash.taxa t ON g.tax_id = t.tax_id GROUP BY t.genus;	The antiSMASH dataset shows a diverse genus distribution, with the most prevalent genus being Streptomyces (877 counts), followed by Micromonospora (39) and Kitasatospora (27). Other notable genera include Nocardia (21), Kribbella (11), and Amycolatopsis (8). Several genera have low counts, including Sphaerisporangium, Kineococcus, and others, which each have 1 or 2 counts. Unclassified entries account for 1 count.	gpt-4o-mini	openai_chat	0.2.1	02d2c72
Q_25__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_2	25	Which regions has iterative modules?	Medium		Test	SELECT r.*, m.* FROM antismash.regions r JOIN antismash.modules m ON r.region_id = m.region_id WHERE m.iterative = TRUE;	Module 1 is associated with candidates such as Candidate 1 and Candidate 2.	SELECT * FROM antismash.modules WHERE iterative = TRUE;	"The data indicates that the following regions have iterative modules:

- Region ID 1853
- Region ID 5421
- Region ID 5902
- Region ID 6971
- Region ID 7150
- Region ID 7410
- Region ID 8844
- Region ID 11322
- Region ID 11641
- Region ID 17069
- Region ID 17327
- Region ID 19142
- Region ID 24781
- Region ID 25127
- Region ID 28682"	gpt-4o-mini	openai_chat	0.2.1	02d2c72
Q_26__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_2	26	Describe all the CDS located in region 8 of the genome NBC_01571.	Hard		Test	SELECT   cds.*,   r.*,   g.* FROM   antismash.regions r   JOIN antismash.dna_sequences d ON r.accession = d.accession   JOIN antismash.genomes g ON d.genome_id = g.genome_id   JOIN antismash.cdss cds ON r.region_id = cds.region_id WHERE   g.assembly_id = 'NBC_01571'   AND r.region_number = 8;		SELECT * FROM antismash.cdss WHERE region_id = 8 AND cds_id IN (SELECT cds_id FROM antismash.dna_sequences WHERE genome_id = (SELECT genome_id FROM antismash.genomes WHERE assembly_id = 'NBC_01571'));	The data contains information on 11 coding sequences (CDS) located in region 8 of the genome NBC_01571. Each entry includes details such as CDS ID, functional class, locus tag, product, protein ID, translation sequence, and location coordinates. The products range from various proteins like membrane proteins, deacetylases, and hypothetical proteins, with some having specific functions such as protoporphyrinogen oxidase and cell division protein ZapE. The majority of these CDS have an assigned functional class, while a few are marked as hypothetical or without a functional class. The loci are positioned on both the positive and negative strands of the DNA.	gpt-4o-mini	openai_chat	0.2.1	02d2c72
Q_28__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_2	28	Find all NRPS regions with both glycosyltransferase halogenase SMCOGs 	Hard		Test	SELECT   g.assembly_id,   r.accession,   r.region_number,   smcogs.*,   smcog_hits.*,   cds.* FROM   antismash.regions r   JOIN antismash.dna_sequences d ON r.accession = d.accession   JOIN antismash.genomes g ON d.genome_id = g.genome_id   JOIN antismash.cdss cds ON r.region_id = cds.region_id   JOIN antismash.smcog_hits smcog_hits ON cds.cds_id = smcog_hits.cds_id   JOIN antismash.smcogs smcogs ON smcog_hits.smcog_id = smcogs.smcog_id WHERE   smcogs.description ILIKE '%glycosyl%'   OR smcogs.description ILIKE '%halogenase%';		SELECT   g.assembly_id,   r.accession,   r.region_number,   smcogs.*,   smcog_hits.*,   cds.* FROM   antismash.regions r   JOIN antismash.dna_sequences d ON r.accession = d.accession   JOIN antismash.genomes g ON d.genome_id = g.genome_id   JOIN antismash.cdss cds ON r.region_id = cds.region_id   JOIN antismash.smcog_hits smcog_hits ON cds.cds_id = smcog_hits.cds_id   JOIN antismash.smcogs smcogs ON smcog_hits.smcog_id = smcogs.smcog_id WHERE   smcogs.description ILIKE '%glycosyltransferase%'   AND smcogs.description ILIKE '%halogenase%';	The data contains information about NRPS (Non-Ribosomal Peptide Synthetase) regions that include both glycosyltransferase and halogenase SMCOGs. Each entry includes details such as assembly ID, accession number, region number, SMCOG IDs, functional class IDs, CDS IDs, protein IDs, and descriptions related to the identified regions.	gpt-4o-mini	openai_chat	0.2.1	02d2c72
Q_33__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_2	33	List all PKS regions in genome NBC_01737.	Hard		Test	SELECT r.*, bt.*, g.*, rt.*  FROM antismash.regions r  JOIN antismash.dna_sequences d  ON r.accession = d.accession  JOIN antismash.genomes g ON d.genome_id = g.genome_id  JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  WHERE g.assembly_id = 'NBC_01737'  AND bt.term ILIKE '%PKS%';	"The genome NBC_01737 contains 5 PKS regions with the following details:
1. Region 1: Location [1505416:1546433], best hit loseolamycin A1/loseolamycin A2 with 68% similarity.
2. Region 5: Location [5772447:5884359], best hit neoabyssomicin/abyssomicin with 28% similarity.
3. Region 11: Location [8202310:8321183], best hit diazepinomicin with 75% similarity.
4. Region 20: Location [11551477:11627322], best hit azinomycin B with 68% similarity.
5. Region 21: Location [12318862:12465542], best hit BE-43547A1/A2/B1/B2/B3/C1/C2 with 30% similarity."	SELECT r.*, bt.*, g.*, rt.* FROM antismash.regions r JOIN antismash.dna_sequences d ON r.accession = d.accession JOIN antismash.genomes g ON d.genome_id = g.genome_id JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id WHERE g.assembly_id = 'NBC_01737' AND bt.term ILIKE '%PKS%';	The data lists five PKS (polyketide synthase) regions in the genome NBC_01737. Each entry includes details such as region ID, accession number, region number, location, start and end positions, type of polyketide (Type I or Type III), and best MIBIG hit description. The regions vary in length and type, with some associated with specific compounds like loseolamycin and azinomycin B.	gpt-4o-mini	openai_chat	0.2.1	02d2c72
Q_34__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_2	34	Which PKS regions has trans_at modules?	Hard		Test	SELECT r.*, m.*, bgc.*  FROM antismash.regions r  JOIN antismash.modules m ON r.region_id=m.region_id JOIN antismash.rel_regions_types rt ON r.region_id=rt.region_id  JOIN antismash.bgc_types bgc ON rt.bgc_type_id=bgc.bgc_type_id  WHERE bgc.term ILIKE '%PKS%'  AND m.trans_at = true;		SELECT r.*, m.* FROM antismash.regions r JOIN antismash.modules m ON r.region_id = m.region_id WHERE m.trans_at = TRUE AND r.region_id IN (SELECT region_id FROM antismash.rel_regions_types rt JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id WHERE bt.term ILIKE '%PKS%');	The data contains information about various PKS regions that include trans_at modules. Specifically, there are multiple entries with the 'trans_at' column marked as 'True'. The regions identified include region IDs such as 108, 178, 224, 246, 543, 608, 609, 657, 810, 886, 1018, 1077, 1302, 1303, 1360, 1535, 1694, 1708, 1766, 1903, 1904, and 1971, among others. Each entry provides details such as accession numbers, region numbers, location, and module characteristics.	gpt-4o-mini	openai_chat	0.2.1	02d2c72
Q_01__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_3	1	List all antiSMASH BGC categories and their descriptions.	Easy		Test	SELECT   * FROM   antismash.bgc_categories;	There are seven BGC categories, including Polyketide (pks), Nonribosomal peptide (nrps), Ribosomally synthesized and post-translationally modified peptide (ripp), Terpene (terpene), Saccharide (saccharide), Alkaloid (alkaloid) and Other (other)	SELECT   * FROM   antismash.bgc_categories;	The data lists the categories of biosynthetic gene clusters (BGCs) analyzed by antiSMASH, along with their descriptions. The categories include Polyketide (pks), Nonribosomal peptide (nrps), Ribosomally synthesized and post-translationally modified peptide (ripp), Terpene (terpene), Saccharide (saccharide), Alkaloid (alkaloid), and Other (other).	gpt-4o-mini	openai_chat	0.2.1	02d2c72
Q_03__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_3	3	List all regions with a best MIBiG hit description containing 'neoabyssomicin'.	Easy		Test	SELECT * FROM antismash.regions  WHERE best_mibig_hit_description ILIKE '%neoabyssomicin%';	There are 30 regions with a best MIBiG hit description containing 'neoabyssomicin'.	SELECT * FROM antismash.regions WHERE best_mibig_hit_description ILIKE '%neoabyssomicin%';	"The data contains 30 regions with a best MIBiG hit description that includes ""neoabyssomicin."" Each entry includes details such as region ID, accession, region number, location, start and end positions, and similarity scores, all indicating a hit related to neoabyssomicin/abyssomicin."	gpt-4o-mini	openai_chat	0.2.1	02d2c72
Q_08__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_3	8	What are the different domain profiles available in the antiSMASH database?	Easy		Test	SELECT * FROM antismash.as_domain_profiles;	The database contains 58 different domain profiles including Beta-eliminating lyase, various Condensation domains, Glycopeptide-specific NRPS domain, Heterocyclization domain, Epimerization domain, multiple Methyl transferase domains, Adenylation domains, Aminotransferase classes, Ketosynthase domain, Ketoreductase domain, Enoylreductase domain, Dehydrogenase domains, Acyltransferase domain, NRPS COM domains, Polyketide cyclase domains, PKS docking domains, Co-enzyme A ligase domain, Acyl-carrier protein domains, Male sterility protein, branching domain, Formylation domain, FkbH-like domain, GNAT domain, Halogenase domain, Pyran synthase domain, Fungal nonreducing product template domain, NRPS domains, and Phosphatidylglycerol lysyltransferase domain.	SELECT * FROM antismash.as_domain_profiles;	The antiSMASH database includes various domain profiles, each identified by a unique ID and name. Key domain profiles include condensation domains, methyl transferases, adenylation domains, acyltransferase domains, transporter domains, and several others related to polyketide and non-ribosomal peptide synthesis. The profiles vary in function, such as lyases, transferases, and cyclases, among others, with descriptions provided for each profile.	gpt-4o-mini	openai_chat	0.2.1	02d2c72
